	mntH	yeeF	ydjM	ybiX	ECB_02816	ybbN	atoS	arcA	rplF	malT	hslU	ompR	yjgN	pykA	mreB	acs	queA	trkH	yqeB	ygjD	ECB_01992	astE	iclR	infB	cirA	ynjI	rpsE	lysU	phoH	yadF	hyfA	spoT	ftsI	nadR	atoC	kduD	glpG	pflB	ybeB	hsdS	argR	cls	actP	yadH	yjiX	ygjG	rpsD	menC	gltS	rplP	yfiH	glpR	hsdM	thrA	mppA	yihS	yddH	yadG	pykF	ybaL	mokC	hokD	fadL	yabB	yfcTU	yhdG	hokB	lon	dedD	fimA	sapA	metL	nadB
m4_23250	0.0	0.0	0.0	0.0	0.0	0.0	3.9445994601231575	0.0	0.0	5.398557469672606	0.0	0.0	5.717182321301682	0.0	0.0	3.737028449414844	0.0	0.0	0.0	0.0	0.0	0.0	15.930851279086578	2.802460406628647	0.0	0.0	0.0	0.0	0.0	9.568855476074729	0.0	3.585410567677636	4.365263255026316	5.940154160296316	0.0	0.0	8.592441651985473	0.0	0.0	0.0	12.822307968810168	0.0	4.578897672074913	0.0	0.0	0.0	11.56447905289785	0.0	5.6190800507741026	0.0	0.0	0.0	4.552726479695708	3.0192157830569246	0.0	0.0	0.0	0.0	5.012257630324859	4.153043735124381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.105592715101177	0.0	0.0	4.385725426534251	0.0	0.0
m4_23750	0.0	0.0	0.0	0.0	0.0	0.0	3.913210074498835	0.0	0.0	5.355598126412612	0.0	0.0	5.671687501768777	0.0	0.0	3.7072908224964234	0.0	0.0	0.0	0.0	0.0	0.0	15.804080579252997	2.780159660687305	0.0	0.0	0.0	0.0	0.0	9.492710737538326	0.0	3.556879449101952	4.330526412148123	5.892885029047274	0.0	0.0	8.524066784728294	0.0	0.0	0.0	12.720273687891254	0.0	4.54246082057299	0.0	0.0	0.0	11.472454020646673	0.0	5.574365885913831	0.0	0.0	0.0	4.516497887019084	2.9951901932713256	0.0	0.0	0.0	0.0	4.972372291091505	4.119995641741429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.080879775723714	0.0	0.0	4.350825754705067	0.0	0.0
m4_24250	0.0	0.0	0.0	0.0	0.0	0.0	3.8721265041628894	0.0	0.0	5.299371374429277	0.0	0.0	5.612142226159656	0.0	0.0	3.668369134071264	0.0	0.0	0.0	0.0	0.0	0.0	15.638158473434068	2.7509716327535796	0.0	0.0	0.0	0.0	0.0	9.393049732419813	0.0	3.5195368827071807	4.285061567926094	5.831017469687197	0.0	0.0	8.434575269927995	0.0	0.0	0.0	12.586727507440951	0.0	4.494770943191646	0.0	0.0	0.0	11.352008309143821	0.0	5.515842359552531	0.0	0.0	0.0	4.469080586367966	2.963744626937768	0.0	0.0	0.0	0.0	4.920168907457998	4.076741094321571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0485345812279268	0.0	0.0	4.305147794025748	0.0	0.0
m4_24750	0.0	0.0	0.0	0.0	0.0	0.0	3.8022685517681984	0.0	0.0	5.203764158911224	0.0	0.0	5.510892237543374	0.0	0.0	3.6021872167039994	0.0	0.0	0.0	0.0	0.0	0.0	15.356026748397888	2.70134070123483	0.0	0.0	0.0	0.0	0.0	9.22358749497925	0.0	3.456040083276897	4.207753756133614	5.725818700904181	0.0	0.0	8.282405097532388	0.0	0.0	0.0	12.35964737199743	0.0	4.413679714835096	0.0	0.0	0.0	11.147204035525247	0.0	5.416329739663698	0.0	0.0	0.0	4.388452843830399	2.9102750073796133	0.0	0.0	0.0	0.0	4.83140297356056	4.003191641588966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9935352459995883	0.0	0.0	4.22747760186549	0.0	0.0
m4_250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m4_25250	0.0	0.0	0.0	0.0	0.0	0.0	3.651683658628863	0.0	0.0	4.997674489251372	0.0	0.0	5.292639079620863	0.0	0.0	3.459526336834533	0.0	0.0	0.0	0.0	0.0	0.0	14.747867273213808	2.5943569110869156	0.0	0.0	0.0	0.0	0.0	8.858296901118685	0.0	3.3191672086916726	4.04111004301941	5.499053603838667	0.0	0.0	7.954389054065757	0.0	0.0	0.0	11.870156386967825	0.0	4.238880518207963	0.0	0.0	0.0	10.70573060837573	0.0	5.201821631162163	0.0	0.0	0.0	4.214652731203452	2.795016591245766	0.0	0.0	0.0	0.0	4.640060281538358	3.8446493983577184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.874979394672871	0.0	0.0	4.060052746346064	0.0	0.0
m4_25750	0.0	0.0	0.0	0.0	0.0	0.0	3.563478739338311	0.0	0.0	4.8769577141486815	0.0	0.0	5.164797555958524	0.0	0.0	3.3759628987467427	0.0	0.0	0.0	0.0	0.0	0.0	14.391638595116858	2.531691285215251	0.0	0.0	0.0	0.0	0.0	8.644328376937073	0.0	3.238994087708782	3.9434986893232895	5.3662262221034345	0.0	0.0	7.762254052759822	0.0	0.0	0.0	11.583437633659425	0.0	4.136492099893761	0.0	0.0	0.0	10.44713808160337	0.0	5.076173765675155	0.0	0.0	0.0	4.112849525135736	2.727504113196352	0.0	0.0	0.0	0.0	4.527981530776563	3.7517834708611555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8055354479416423	0.0	0.0	3.9619838394294926	0.0	0.0
m4_26250	0.0	0.0	0.0	0.0	0.0	0.0	3.368219630333472	0.0	0.0	4.609727154469303	0.0	0.0	4.881794950152577	0.0	5.498886259813513	3.190978630322264	0.0	0.0	0.0	0.0	0.0	0.0	13.603055658398128	2.3929684750664704	0.0	0.0	0.0	0.0	0.0	8.170666548063812	0.0	3.0615149596151507	3.7274165693603702	5.072186429111466	0.0	0.0	7.336925063567503	0.0	0.0	0.0	10.948728722226033	0.0	3.9098349985297194	0.0	0.0	0.0	9.874692159323736	0.0	4.798027257966928	0.0	0.0	0.0	3.8874879073200796	2.5780518330212097	0.0	0.0	0.0	0.0	4.27987295374771	3.5462062943756134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6518074781914156	0.0	0.0	3.744888834529247	0.0	0.0
m4_26750	0.0	0.0	0.0	0.0	0.0	0.0	3.315236400193395	0.0	0.0	4.537214592488886	0.0	0.0	4.805002670037817	0.0	5.412386925389479	3.1407834608565204	0.0	0.0	0.0	0.0	0.0	0.0	13.389075007591863	2.3553262743350873	0.0	0.0	0.0	0.0	0.0	8.042139209105503	0.0	3.013356297329069	3.66878305029178	4.99239922685578	0.0	0.0	7.221512759196778	0.0	0.0	0.0	10.776501528842703	0.0	3.848331976080937	0.0	0.0	0.0	9.719359923109653	0.0	4.7225526718865485	0.0	0.0	0.0	3.8263364121487524	2.53749820868155	0.0	0.0	0.0	0.0	4.212549109531454	3.490423274014648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6100936526917753	0.0	0.0	3.6859804708400223	0.0	0.0
m4_27250	0.0	0.0	0.0	0.0	0.0	0.0	3.315236400193395	0.0	0.0	4.537214592488886	0.0	0.0	4.805002670037817	0.0	5.412386925389479	3.1407834608565204	0.0	0.0	0.0	0.0	0.0	0.0	13.389075007591863	2.3553262743350873	0.0	0.0	0.0	0.0	0.0	8.042139209105503	0.0	3.013356297329069	3.66878305029178	4.99239922685578	0.0	0.0	7.221512759196778	0.0	0.0	0.0	10.776501528842703	0.0	3.848331976080937	0.0	0.0	0.0	9.719359923109653	0.0	4.7225526718865485	0.0	0.0	0.0	3.8263364121487524	2.53749820868155	0.0	0.0	0.0	0.0	4.212549109531454	3.490423274014648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6100936526917753	0.0	0.0	3.6859804708400223	0.0	0.0
m4_2750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	279.5297280162303	0.0	0.0	0.0	0.0	0.0	0.0	595.8138378378379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.18871046228713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	959.1086360670004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	374.91687074829935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m4_27750	0.0	0.0	0.0	0.0	0.0	0.0	3.300403127709308	0.0	0.0	4.516913856057169	0.0	0.0	4.783503776659573	0.0	5.388170429079012	3.1267307384365806	0.0	0.0	0.0	0.0	0.0	0.0	13.32916863171897	2.344787901742984	0.0	0.0	0.0	0.0	0.0	8.006156483337692	0.0	2.99987371881753	3.6523679136014366	4.9700618701360675	0.0	0.0	7.1892017401399695	0.0	0.0	0.0	10.728284519765106	0.0	3.831113488492208	0.0	0.0	0.0	9.675872854102451	0.0	4.701422682303164	0.0	0.0	0.0	3.809216338716319	2.5261447491348763	0.0	0.0	0.0	0.0	4.193701015081649	3.474806167643218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5984153813150783	0.0	0.0	3.6694883881964433	0.0	0.0
m4_28250	0.0	0.0	0.0	0.0	0.0	0.0	3.2857020001916717	0.0	0.0	4.496793972511258	0.0	0.0	4.762196410171111	0.0	5.364169669929439	3.1128032073076874	0.0	0.0	0.0	0.0	0.0	0.0	13.269795942936256	2.3343434122029265	0.0	0.0	0.0	0.0	0.0	7.970494316374051	0.0	2.986511252363999	3.636099014209002	4.947923509912744	0.0	0.0	7.157178569805271	0.0	0.0	0.0	10.680497060879738	0.0	3.814048395002265	0.0	0.0	0.0	9.632773197736737	0.0	4.680480933161502	0.0	0.0	0.0	3.7922487826418587	2.514892433993964	0.0	0.0	0.0	0.0	4.175020832386407	3.4593281891681924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.586841147990735	0.0	0.0	3.653143228338107	0.0	0.0
m4_28750	0.0	0.0	0.0	0.0	0.0	0.0	3.2211358036813555	0.0	0.0	4.4084290254531755	0.0	0.0	4.668616131368622	0.0	5.258760222267071	3.0516345853300253	0.0	0.0	0.0	0.0	0.0	0.0	13.009035760651486	2.2884720351072354	0.0	0.0	0.0	0.0	0.0	7.813868882209496	0.0	2.927824350024969	3.5646472868555503	4.850693571945026	0.0	0.0	7.0165353228003635	0.0	0.0	0.0	10.470618297674678	0.0	3.739099845755496	0.0	0.0	0.0	9.443482894724445	0.0	4.5885064170076735	0.0	0.0	0.0	3.717728610057194	2.465473150356528	0.0	0.0	0.0	0.0	4.092978938300212	3.3913501243155424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5360080249952843	0.0	0.0	3.5813565710126856	0.0	0.0
m4_29250	0.0	0.0	0.0	0.0	0.0	0.0	3.073500412679293	0.0	0.0	4.2063760284532385	0.0	0.0	4.454637892014227	0.0	5.01773371207983	2.911768000169066	0.0	0.0	0.0	0.0	0.0	0.0	12.412788288288292	2.183583733498154	0.0	0.0	0.0	0.0	0.0	7.455733225108228	0.0	2.7936324006488245	3.4012676195413376	4.628370116564212	0.0	0.0	6.694944120505347	0.0	0.0	0.0	9.990714959031255	0.0	3.567724436158369	0.0	0.0	0.0	9.010656595382908	0.0	4.378199872894822	0.0	0.0	0.0	3.5473327154295724	2.3524722976318535	0.0	0.0	0.0	0.0	3.9053840702947857	3.235913243617747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.419774323849667	0.0	0.0	3.4172110615079374	0.0	0.0
m4_29750	0.0	0.0	0.0	0.0	0.0	0.0	3.035555963140043	0.0	0.0	4.154445460200729	0.0	0.0	4.3996423624831875	0.0	4.955786382301067	2.875820247080559	0.0	0.0	0.0	0.0	0.0	0.0	12.25954398843288	2.1566259096278064	0.0	0.0	0.0	0.0	0.0	7.36368713590936	0.0	2.7591431117519254	3.3592766612753953	4.571229744754778	0.0	0.0	6.6122904893879975	0.0	0.0	0.0	9.867372799043215	0.0	3.5236784554650558	0.0	0.0	0.0	8.899413921365834	0.0	4.324148022612169	0.0	0.0	0.0	3.5035384843748862	2.3234294297598552	0.0	0.0	0.0	0.0	3.857169452142998	3.1959636974002437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3899005667651028	0.0	0.0	3.3750232706251233	0.0	0.0
m4_30250	0.0	0.0	0.0	0.0	0.0	0.0	3.0169329204213917	0.0	0.0	4.128958064739375	0.0	0.0	4.372650691547707	0.0	4.925382784863636	2.8581771780800644	0.0	0.0	0.0	0.0	0.0	0.0	12.184332062123476	2.1433950758264086	0.0	0.0	0.0	0.0	0.0	7.3185111412105295	0.0	2.742215853397619	3.338667602003767	4.543185390492479	0.0	0.0	6.571724290066597	0.0	0.0	0.0	9.806836769601231	0.0	3.5020607962290735	0.0	0.0	0.0	8.844816289946412	0.0	4.29761950713602	0.0	0.0	0.0	3.482044383243752	2.3091752614791203	0.0	0.0	0.0	0.0	3.833505835872182	3.1763565581523894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3752386000978327	0.0	0.0	3.3543176063881597	0.0	0.0
m4_30750	0.0	0.0	0.0	0.0	0.0	0.0	3.0107759144613486	0.0	0.0	4.120531619709295	0.0	0.0	4.363726914626182	0.0	4.915330983261875	2.8523441634309217	0.0	0.0	0.0	0.0	0.0	0.0	12.159466078323224	2.139020800161457	0.0	0.0	0.0	0.0	0.0	7.303575404187651	0.0	2.736619494513134	3.331853994652739	4.533913583573106	0.0	0.0	6.558312607841972	0.0	0.0	0.0	9.78682281701021	0.0	3.4949137333796267	0.0	0.0	0.0	8.826765644456726	0.0	4.288848855080641	0.0	0.0	0.0	3.474938170216724	2.304462658904673	0.0	0.0	0.0	0.0	3.8256823545744836	3.1698741978296296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3703911743833475	0.0	0.0	3.3474720602526737	0.0	0.0
m4_31250	0.0	0.0	0.0	0.0	0.0	0.0	2.9985369879797985	0.0	0.0	4.103781491173891	0.0	0.0	4.345988187330954	0.0	4.895349963004712	2.840749268457625	0.0	0.0	0.0	0.0	0.0	0.0	12.110037354427602	2.130325593656736	0.0	0.0	0.0	0.0	0.0	7.273886073276319	0.0	2.7254950250232435	3.318309872723256	4.515483040550452	0.0	0.0	6.5316528004930205	0.0	0.0	0.0	9.747038984420737	0.0	3.480706766983775	0.0	0.0	0.0	8.790884483300397	0.0	4.271414510141289	0.0	0.0	0.0	3.4608124052971436	2.295094924518882	0.0	0.0	0.0	0.0	3.8101308002875953	3.1569885303587775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.360755437902114	0.0	0.0	3.3338644502516463	0.0	0.0
m4_31750	0.0	0.0	0.0	0.0	0.0	0.0	2.950560396172121	0.0	0.0	4.038120987315108	0.0	0.0	4.2764523763336575	0.0	4.817024363596635	2.7952972801623024	0.0	0.0	0.0	0.0	0.0	0.0	11.916276756756757	2.0962403841582273	0.0	0.0	0.0	0.0	0.0	7.157503896103896	0.0	2.681887104622871	3.2652169147596832	4.443235311901644	0.0	0.0	6.427146355685132	0.0	0.0	0.0	9.591086360670001	0.0	3.4250154587120334	0.0	0.0	0.0	8.650230331567588	0.0	4.203071877979028	0.0	0.0	0.0	3.405439406812389	2.258373405726579	0.0	0.0	0.0	0.0	3.7491687074829936	3.106476713873036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3229833508956794	0.0	0.0	3.2805226190476193	0.0	0.0
m4_32250	0.0	0.0	0.0	0.0	0.0	0.0	2.90982287590939	0.0	0.0	3.982367837588865	0.0	0.0	4.217408655161398	0.0	4.7505171238625605	2.756703432112725	0.0	0.0	0.0	0.0	0.0	0.0	11.751752225598382	2.0672982092290213	0.0	0.0	0.0	0.0	0.0	7.058682343297729	0.0	2.6448590775373484	3.220135024417834	4.3818888677531005	0.0	0.0	6.33840863479796	2.425068780519465	0.0	0.0	9.458665049970417	0.0	3.377727276836325	0.0	0.0	0.0	8.530799143557783	0.0	4.145041299782079	0.0	0.0	0.0	3.358421505732139	2.2271927078171396	0.0	0.0	0.0	0.0	3.697405036965477	3.0635865028333695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.290910602461223	0.0	0.0	3.235229407344793	0.0	0.0
m4_3250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	279.5297280162303	0.0	0.0	0.0	0.0	0.0	0.0	595.8138378378379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.18871046228713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	959.1086360670004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	374.91687074829935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m4_32750	0.0	0.0	0.0	0.0	0.0	0.0	2.898389387202477	0.0	0.0	3.9667200268321308	0.0	0.0	4.200837304846422	0.0	4.731851044790409	2.7458715915150327	0.0	0.0	0.0	0.0	0.0	0.0	11.705576381882867	2.059175230017906	0.0	0.0	0.0	0.0	0.0	7.03094685275432	0.0	2.63446670395174	3.207482234538	4.364671229765858	0.0	0.0	6.313503296350818	2.4155400230321593	0.0	0.0	9.421499371974463	0.0	3.364455263960741	0.0	0.0	0.0	8.497279304093901	0.0	4.12875430056879	0.0	0.0	0.0	3.3452253505033296	2.218441459456365	0.0	0.0	0.0	0.0	3.6828769228713107	3.051548834845812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2819089890920234	0.0	0.0	3.222517307512397	0.0	0.0
m4_33250	0.0	0.0	0.0	0.0	0.0	0.0	2.8814066368868367	0.0	0.0	3.943477526674911	0.0	0.0	4.176223023763337	0.0	4.70412535507484	2.729782500158499	0.0	0.0	0.0	0.0	0.0	0.0	11.63698902027027	2.047109750154519	0.0	0.0	0.0	0.0	0.0	6.989749898538962	0.0	2.6190303756082725	3.1886883933200036	4.339096984278949	0.0	0.0	6.276510112973762	2.401386468209705	0.0	0.0	9.3662952740918	0.0	3.3447416588984704	0.0	0.0	0.0	8.447490558171474	0.0	4.104562380838894	0.0	0.0	0.0	3.325624420715224	2.205442779029863	0.0	0.0	0.0	0.0	3.6612975659013607	3.0336686658916374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2685384286090624	0.0	0.0	3.2036353701636915	0.0	0.0
m4_33750	0.0	0.0	0.0	0.0	0.0	0.0	2.8814066368868367	0.0	0.0	3.943477526674911	0.0	0.0	4.176223023763337	0.0	4.70412535507484	2.729782500158499	0.0	0.0	0.0	0.0	0.0	0.0	11.63698902027027	2.047109750154519	0.0	0.0	0.0	0.0	0.0	6.989749898538962	0.0	2.6190303756082725	3.1886883933200036	4.339096984278949	0.0	0.0	6.276510112973762	2.401386468209705	0.0	0.0	9.3662952740918	0.0	3.3447416588984704	0.0	0.0	0.0	8.447490558171474	0.0	4.104562380838894	0.0	0.0	0.0	3.325624420715224	2.205442779029863	0.0	0.0	0.0	0.0	3.6612975659013607	3.0336686658916374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2685384286090624	0.0	0.0	3.2036353701636915	0.0	0.0
m4_34250	0.0	0.0	0.0	0.0	0.0	0.0	2.8757898598168827	0.0	0.0	3.935790435979638	0.0	0.0	4.168082238141967	0.0	4.694955520074695	2.7244612867078977	0.0	0.0	0.0	0.0	0.0	0.0	11.614304831146939	2.04311928280529	0.0	0.0	0.0	0.0	0.0	6.9761246550720255	0.0	2.613925053238666	3.182472626471427	4.330638705557158	0.0	0.0	6.264275200472839	2.3967054029695305	0.0	0.0	9.348037388567256	0.0	3.338221694651105	0.0	0.0	0.0	8.431023714978158	0.0	4.096561284579949	0.0	0.0	0.0	3.3191417220393657	2.2011436702988103	0.0	0.0	0.0	0.0	3.654160533609156	3.0277550817475993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.264116326409045	0.0	0.0	3.1973904669080118	0.0	0.0
m4_34750	0.0	0.0	0.0	0.0	0.0	0.0	2.864621743856428	0.0	0.0	3.9205058129272894	0.0	0.0	4.15189551100355	0.0	4.67672268310353	2.7138808545265074	0.0	0.0	0.0	0.0	0.0	0.0	11.569200734715299	2.0351848389885703	0.0	0.0	0.0	0.0	0.0	6.949032908838735	0.0	2.60377388798337	3.170113509475421	4.313820691166644	0.0	0.0	6.2399479181409045	2.38739780917159	0.0	0.0	9.311734330747576	0.0	3.325257726904887	0.0	0.0	0.0	8.398281875308339	0.0	4.080652308717503	0.0	0.0	0.0	3.3062518512741637	2.192595539540368	0.0	0.0	0.0	0.0	3.6399696189155275	3.0159968095854723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.255323641646291	0.0	0.0	3.1849734165510872	0.0	0.0
m4_35250	0.0	0.0	0.0	0.0	0.0	0.0	2.859070151329575	0.0	0.0	3.912907933444873	0.0	0.0	4.1438492018736985	0.0	4.667659267051005	2.708621395506108	0.0	0.0	0.0	0.0	0.0	0.0	11.546779803058874	2.031240682323864	0.0	0.0	0.0	0.0	0.0	6.93556579079835	0.0	2.598727814557046	3.1639698786431043	4.305460573548104	0.0	0.0	6.227854995818927	2.3827710692313353	0.0	0.0	9.293688333982562	0.0	3.318813428984529	0.0	0.0	0.0	8.382006135239914	0.0	4.072744067809136	0.0	0.0	0.0	3.2998443864461136	2.1883463233784686	0.0	0.0	0.0	0.0	3.6329154142277074	3.0101518545281363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.250952859395039	0.0	0.0	3.178800987449244	0.0	0.0
m4_35750	0.0	0.0	0.0	0.0	0.0	0.0	2.859070151329575	0.0	0.0	3.912907933444873	0.0	0.0	4.1438492018736985	0.0	4.667659267051005	2.708621395506108	0.0	0.0	0.0	0.0	0.0	0.0	11.546779803058874	2.031240682323864	0.0	0.0	0.0	0.0	0.0	6.93556579079835	0.0	2.598727814557046	3.1639698786431043	4.305460573548104	0.0	0.0	6.227854995818927	2.3827710692313353	0.0	0.0	9.293688333982562	0.0	3.318813428984529	0.0	0.0	0.0	8.382006135239914	0.0	4.072744067809136	0.0	0.0	0.0	3.2998443864461136	2.1883463233784686	0.0	0.0	0.0	0.0	3.6329154142277074	3.0101518545281363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.250952859395039	0.0	0.0	3.178800987449244	0.0	0.0
m4_36250	0.0	0.0	0.0	0.0	0.0	0.0	2.853540034982709	0.0	0.0	3.9053394461461397	0.0	0.0	4.1358340196650465	0.0	4.658630912569281	2.7033822825554186	0.0	0.0	0.0	0.0	0.0	0.0	11.524445606147735	2.0273117835185954	0.0	0.0	0.0	0.0	0.0	6.922150769926399	0.0	2.593701261724247	3.1578500142743557	4.2971327968101	0.0	0.0	6.215808854627787	2.3781622277047756	0.0	0.0	9.275712147649907	0.0	3.312394060649936	0.0	0.0	0.0	8.365793357415464	0.0	4.064866419708925	0.0	0.0	0.0	3.293461708716044	2.1841135451901157	0.0	0.0	0.0	0.0	3.625888498532876	3.0043295105155097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2465989853923403	0.0	0.0	3.172652436216267	0.0	0.0
m4_36750	0.0	0.0	0.0	0.0	0.0	0.0	2.853540034982709	0.0	0.0	3.9053394461461397	0.0	0.0	4.1358340196650465	0.0	4.658630912569281	2.7033822825554186	0.0	0.0	0.0	0.0	0.0	0.0	11.524445606147735	2.0273117835185954	0.0	0.0	0.0	0.0	0.0	6.922150769926399	0.0	2.593701261724247	3.1578500142743557	4.2971327968101	0.0	0.0	6.215808854627787	2.3781622277047756	0.0	0.0	9.275712147649907	0.0	3.312394060649936	0.0	0.0	0.0	8.365793357415464	0.0	4.064866419708925	0.0	0.0	0.0	3.293461708716044	2.1841135451901157	0.0	0.0	0.0	0.0	3.625888498532876	3.0043295105155097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2465989853923403	0.0	0.0	3.172652436216267	0.0	0.0
m4_37250	0.0	0.0	0.0	0.0	0.0	0.0	2.853540034982709	0.0	0.0	3.9053394461461397	0.0	0.0	4.1358340196650465	0.0	4.658630912569281	2.7033822825554186	0.0	0.0	0.0	0.0	0.0	0.0	11.524445606147735	2.0273117835185954	0.0	0.0	0.0	0.0	0.0	6.922150769926399	0.0	2.593701261724247	3.1578500142743557	4.2971327968101	0.0	0.0	6.215808854627787	2.3781622277047756	0.0	0.0	9.275712147649907	0.0	3.312394060649936	0.0	0.0	0.0	8.365793357415464	0.0	4.064866419708925	0.0	0.0	0.0	3.293461708716044	2.1841135451901157	0.0	0.0	0.0	0.0	3.625888498532876	3.0043295105155097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2465989853923403	0.0	0.0	3.172652436216267	0.0	0.0
m4_3750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.94144001352524	0.0	0.0	0.0	0.0	0.0	0.0	496.51153153153166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.49059205190596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	799.2571967225003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.4307256235829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m4_37750	0.0	0.0	0.0	0.0	0.0	0.0	2.853540034982709	0.0	0.0	3.9053394461461397	0.0	0.0	4.1358340196650465	0.0	4.658630912569281	2.7033822825554186	0.0	0.0	0.0	0.0	0.0	0.0	11.524445606147735	2.0273117835185954	0.0	0.0	0.0	0.0	0.0	6.922150769926399	0.0	2.593701261724247	3.1578500142743557	4.2971327968101	0.0	0.0	6.215808854627787	2.3781622277047756	0.0	0.0	9.275712147649907	0.0	3.312394060649936	0.0	0.0	0.0	8.365793357415464	0.0	4.064866419708925	0.0	0.0	0.0	3.293461708716044	2.1841135451901157	0.0	0.0	0.0	0.0	3.625888498532876	3.0043295105155097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2465989853923403	0.0	0.0	3.172652436216267	0.0	0.0
m4_38250	0.0	0.0	0.0	0.0	0.0	0.0	2.853540034982709	0.0	0.0	3.9053394461461397	0.0	0.0	4.1358340196650465	0.0	4.658630912569281	2.7033822825554186	0.0	0.0	0.0	0.0	0.0	0.0	11.524445606147735	2.0273117835185954	0.0	0.0	0.0	0.0	0.0	6.922150769926399	0.0	2.593701261724247	3.1578500142743557	4.2971327968101	0.0	0.0	6.215808854627787	2.3781622277047756	0.0	0.0	9.275712147649907	0.0	3.312394060649936	0.0	0.0	0.0	8.365793357415464	0.0	4.064866419708925	0.0	0.0	0.0	3.293461708716044	2.1841135451901157	0.0	0.0	0.0	0.0	3.625888498532876	3.0043295105155097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2465989853923403	0.0	0.0	3.172652436216267	0.0	0.0
